game_id,game_date,stat,player_id,player,wallclock,value,scored,description
401704628,20241022,minutes played,1966,LeBron James,2024-10-23T02:46:44Z,7.4833,,LeBron James checked out after playing 7:29
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T02:47:49Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (2nd Quarter, 7:24)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T02:47:49Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (2nd Quarter, 7:24)"
401704628,20241022,+/-,4431671,Jaden McDaniels,2024-10-23T02:47:50Z,-2.0,,Jaden McDaniels checked out after a -2 shift
401704628,20241022,minutes played,4431671,Jaden McDaniels,2024-10-23T02:47:50Z,1.15,,Jaden McDaniels checked out after playing 1:09
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T02:48:13Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (2nd Quarter, 7:24)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T02:48:13Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (2nd Quarter, 7:24)"
401704628,20241022,steal,3136776,D'Angelo Russell,2024-10-23T02:48:23Z,1.0,,"Mike Conley bad pass (D'Angelo Russell steals) (2nd Quarter, 7:16)"
401704628,20241022,turnover,3195,Mike Conley,2024-10-23T02:48:23Z,1.0,,"Mike Conley bad pass (D'Angelo Russell steals) (2nd Quarter, 7:16)"
401704628,20241022,steal,3195,Mike Conley,2024-10-23T02:48:26Z,1.0,,"D'Angelo Russell bad pass (Mike Conley steals) (2nd Quarter, 7:14)"
401704628,20241022,turnover,3136776,D'Angelo Russell,2024-10-23T02:48:26Z,1.0,,"D'Angelo Russell bad pass (Mike Conley steals) (2nd Quarter, 7:14)"
401704628,20241022,block,4066457,Austin Reaves,2024-10-23T02:48:33Z,1.0,,"Austin Reaves blocks Rudy Gobert 's 3-foot two point shot (2nd Quarter, 7:07)"
401704628,20241022,two-point miss,3032976,Rudy Gobert,2024-10-23T02:48:33Z,1.0,False,"Austin Reaves blocks Rudy Gobert 's 3-foot two point shot (2nd Quarter, 7:07)"
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T02:48:36Z,1.0,,"Anthony Davis defensive rebound (2nd Quarter, 7:04)"
401704628,20241022,points,4897943,Dalton Knecht,2024-10-23T02:48:40Z,2.0,True,"Dalton Knecht makes two point shot (2nd Quarter, 7:00)"
401704628,20241022,two-point make,4897943,Dalton Knecht,2024-10-23T02:48:40Z,1.0,True,"Dalton Knecht makes two point shot (2nd Quarter, 7:00)"
401704628,20241022,steal,4066457,Austin Reaves,2024-10-23T02:48:50Z,1.0,,"Mike Conley bad pass (Austin Reaves steals) (2nd Quarter, 6:49)"
401704628,20241022,turnover,3195,Mike Conley,2024-10-23T02:48:50Z,1.0,,"Mike Conley bad pass (Austin Reaves steals) (2nd Quarter, 6:49)"
401704628,20241022,points,4066457,Austin Reaves,2024-10-23T02:48:53Z,2.0,True,"Austin Reaves makes two point shot (2nd Quarter, 6:48)"
401704628,20241022,two-point make,4066457,Austin Reaves,2024-10-23T02:48:53Z,1.0,True,"Austin Reaves makes two point shot (2nd Quarter, 6:48)"
401704628,20241022,+/-,3136776,D'Angelo Russell,2024-10-23T02:49:07Z,12.0,,D'Angelo Russell checked out after a +12 shift
401704628,20241022,+/-,3195,Mike Conley,2024-10-23T02:49:07Z,-15.0,,Mike Conley checked out after a -15 shift
401704628,20241022,minutes played,3136776,D'Angelo Russell,2024-10-23T02:49:07Z,6.3333,,D'Angelo Russell checked out after playing 6:20
401704628,20241022,minutes played,3195,Mike Conley,2024-10-23T02:49:07Z,5.2,,Mike Conley checked out after playing 5:12
401704628,20241022,free-throw miss,4066457,Austin Reaves,2024-10-23T02:49:27Z,1.0,False,"Austin Reaves misses free throw 1 of 1 (2nd Quarter, 6:48)"
401704628,20241022,defensive_rebound,3032976,Rudy Gobert,2024-10-23T02:49:29Z,1.0,,"Rudy Gobert defensive rebound (2nd Quarter, 6:46)"
401704628,20241022,three-point miss,3934673,Donte DiVincenzo,2024-10-23T02:49:49Z,1.0,False,"Donte DiVincenzo misses 26-foot three point jumper (2nd Quarter, 6:25)"
401704628,20241022,defensive_rebound,4066648,Rui Hachimura,2024-10-23T02:49:53Z,1.0,,"Rui Hachimura defensive rebound (2nd Quarter, 6:21)"
401704628,20241022,assist,3137259,Gabe Vincent,2024-10-23T02:49:59Z,1.0,,"Rui Hachimura makes 14-foot pullup jump shot (Gabe Vincent assists) (2nd Quarter, 6:14)"
401704628,20241022,points,4066648,Rui Hachimura,2024-10-23T02:49:59Z,2.0,True,"Rui Hachimura makes 14-foot pullup jump shot (Gabe Vincent assists) (2nd Quarter, 6:14)"
401704628,20241022,two-point make,4066648,Rui Hachimura,2024-10-23T02:49:59Z,1.0,True,"Rui Hachimura makes 14-foot pullup jump shot (Gabe Vincent assists) (2nd Quarter, 6:14)"
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T02:50:16Z,3.0,True,"Anthony Edwards makes 26-foot three point step back jumpshot (2nd Quarter, 5:57)"
401704628,20241022,three-point make,4594268,Anthony Edwards,2024-10-23T02:50:16Z,1.0,True,"Anthony Edwards makes 26-foot three point step back jumpshot (2nd Quarter, 5:57)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T02:50:33Z,2.0,True,"Anthony Davis makes layup (2nd Quarter, 5:40)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T02:50:33Z,1.0,True,"Anthony Davis makes layup (2nd Quarter, 5:40)"
401704628,20241022,three-point miss,3934673,Donte DiVincenzo,2024-10-23T02:50:52Z,1.0,False,"Donte DiVincenzo misses 27-foot three point jumper (2nd Quarter, 5:22)"
401704628,20241022,defensive_rebound,4897943,Dalton Knecht,2024-10-23T02:50:54Z,1.0,,"Dalton Knecht defensive rebound (2nd Quarter, 5:20)"
401704628,20241022,two-point miss,4066648,Rui Hachimura,2024-10-23T02:50:59Z,1.0,False,"Rui Hachimura misses 12-foot jumper (2nd Quarter, 5:15)"
401704628,20241022,offensive_rebound,4066648,Rui Hachimura,2024-10-23T02:51:02Z,1.0,,"Rui Hachimura offensive rebound (2nd Quarter, 5:12)"
401704628,20241022,points,4066648,Rui Hachimura,2024-10-23T02:51:04Z,2.0,True,"Rui Hachimura makes driving layup (2nd Quarter, 5:11)"
401704628,20241022,two-point make,4066648,Rui Hachimura,2024-10-23T02:51:04Z,1.0,True,"Rui Hachimura makes driving layup (2nd Quarter, 5:11)"
401704628,20241022,three-point miss,4396971,Naz Reid,2024-10-23T02:51:19Z,1.0,False,"Naz Reid misses 24-foot three point jumper (2nd Quarter, 4:55)"
401704628,20241022,defensive_rebound,4066457,Austin Reaves,2024-10-23T02:51:22Z,1.0,,"Austin Reaves defensive rebound (2nd Quarter, 4:52)"
401704628,20241022,three-point miss,4897943,Dalton Knecht,2024-10-23T02:51:24Z,1.0,False,"Dalton Knecht misses 25-foot three point shot (2nd Quarter, 4:49)"
401704628,20241022,defensive_rebound,4594268,Anthony Edwards,2024-10-23T02:51:28Z,1.0,,"Anthony Edwards defensive rebound (2nd Quarter, 4:45)"
401704628,20241022,turnover,3934673,Donte DiVincenzo,2024-10-23T02:51:37Z,1.0,,"Donte DiVincenzo out of bounds lost ball turnover (2nd Quarter, 4:39)"
401704628,20241022,+/-,3934673,Donte DiVincenzo,2024-10-23T02:51:41Z,-11.0,,Donte DiVincenzo checked out after a -11 shift
401704628,20241022,+/-,4396971,Naz Reid,2024-10-23T02:51:41Z,-11.0,,Naz Reid checked out after a -11 shift
401704628,20241022,minutes played,3934673,Donte DiVincenzo,2024-10-23T02:51:41Z,13.45,,Donte DiVincenzo checked out after playing 13:27
401704628,20241022,minutes played,4396971,Naz Reid,2024-10-23T02:51:41Z,13.45,,Naz Reid checked out after playing 13:27
401704628,20241022,points,6583,Anthony Davis,2024-10-23T02:52:16Z,2.0,True,"Anthony Davis makes driving layup (2nd Quarter, 4:23)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T02:52:16Z,1.0,True,"Anthony Davis makes driving layup (2nd Quarter, 4:23)"
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T02:52:55Z,2.0,True,"Anthony Edwards makes driving layup (2nd Quarter, 4:10)"
401704628,20241022,two-point make,4594268,Anthony Edwards,2024-10-23T02:52:55Z,1.0,True,"Anthony Edwards makes driving layup (2nd Quarter, 4:10)"
401704628,20241022,free-throw make,4594268,Anthony Edwards,2024-10-23T02:53:23Z,1.0,True,"Anthony Edwards makes free throw 1 of 1 (2nd Quarter, 4:10)"
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T02:53:23Z,1.0,True,"Anthony Edwards makes free throw 1 of 1 (2nd Quarter, 4:10)"
401704628,20241022,+/-,3137259,Gabe Vincent,2024-10-23T02:53:50Z,2.0,,Gabe Vincent checked out after a +2 shift
401704628,20241022,+/-,4066648,Rui Hachimura,2024-10-23T02:53:50Z,17.0,,Rui Hachimura checked out after a +17 shift
401704628,20241022,minutes played,3137259,Gabe Vincent,2024-10-23T02:53:50Z,2.8,,Gabe Vincent checked out after playing 2:48
401704628,20241022,minutes played,4066648,Rui Hachimura,2024-10-23T02:53:50Z,8.0,,Rui Hachimura checked out after playing 8:00
401704628,20241022,three-point miss,1966,LeBron James,2024-10-23T02:54:09Z,1.0,False,"LeBron James misses 27-foot three point pullup jump shot (2nd Quarter, 3:56)"
401704628,20241022,defensive_rebound,3032976,Rudy Gobert,2024-10-23T02:54:13Z,1.0,,"Rudy Gobert defensive rebound (2nd Quarter, 3:52)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T02:54:23Z,2.0,True,"Julius Randle makes 6-foot pullup jump shot (2nd Quarter, 3:42)"
401704628,20241022,two-point make,3064514,Julius Randle,2024-10-23T02:54:23Z,1.0,True,"Julius Randle makes 6-foot pullup jump shot (2nd Quarter, 3:42)"
401704628,20241022,three-point miss,6583,Anthony Davis,2024-10-23T02:54:37Z,1.0,False,"Anthony Davis misses 26-foot three point pullup jump shot (2nd Quarter, 3:28)"
401704628,20241022,block,3032976,Rudy Gobert,2024-10-23T02:54:40Z,1.0,,"Rudy Gobert blocks Bronny James's tip shot (2nd Quarter, 3:24)"
401704628,20241022,defensive_rebound,4278039,Nickeil Alexander-Walker,2024-10-23T02:54:40Z,1.0,,"Nickeil Alexander-Walker defensive rebound (2nd Quarter, 3:24)"
401704628,20241022,two-point miss,4683774,Bronny James,2024-10-23T02:54:40Z,1.0,False,"Rudy Gobert blocks Bronny James's tip shot (2nd Quarter, 3:24)"
401704628,20241022,offensive_rebound,4683774,Bronny James,2024-10-23T02:54:41Z,1.0,,"Bronny James offensive rebound (2nd Quarter, 3:24)"
401704628,20241022,three-point miss,2968436,Joe Ingles,2024-10-23T02:54:54Z,1.0,False,"Joe Ingles misses 26-foot three point jumper (2nd Quarter, 3:10)"
401704628,20241022,two-point miss,1966,LeBron James,2024-10-23T02:55:31Z,1.0,False,"LeBron James misses 18-foot pullup jump shot (2nd Quarter, 2:44)"
401704628,20241022,defensive_rebound,4594268,Anthony Edwards,2024-10-23T02:55:34Z,1.0,,"Anthony Edwards defensive rebound (2nd Quarter, 2:41)"
401704628,20241022,three-point miss,4594268,Anthony Edwards,2024-10-23T02:55:42Z,1.0,False,"Anthony Edwards misses 29-foot three point pullup jump shot (2nd Quarter, 2:32)"
401704628,20241022,offensive_rebound,3032976,Rudy Gobert,2024-10-23T02:55:47Z,1.0,,"Rudy Gobert offensive rebound (2nd Quarter, 2:27)"
401704628,20241022,points,3032976,Rudy Gobert,2024-10-23T02:55:47Z,2.0,True,"Rudy Gobert makes dunk (2nd Quarter, 2:27)"
401704628,20241022,two-point make,3032976,Rudy Gobert,2024-10-23T02:55:47Z,1.0,True,"Rudy Gobert makes dunk (2nd Quarter, 2:27)"
401704628,20241022,assist,4066457,Austin Reaves,2024-10-23T02:59:31Z,1.0,,"LeBron James makes 2-foot dunk (Austin Reaves assists) (2nd Quarter, 2:14)"
401704628,20241022,points,1966,LeBron James,2024-10-23T02:59:31Z,2.0,True,"LeBron James makes 2-foot dunk (Austin Reaves assists) (2nd Quarter, 2:14)"
401704628,20241022,two-point make,1966,LeBron James,2024-10-23T02:59:31Z,1.0,True,"LeBron James makes 2-foot dunk (Austin Reaves assists) (2nd Quarter, 2:14)"
401704628,20241022,assist,2968436,Joe Ingles,2024-10-23T02:59:47Z,1.0,,"Nickeil Alexander-Walker makes 24-foot three point jumper (Joe Ingles assists) (2nd Quarter, 1:57)"
401704628,20241022,points,4278039,Nickeil Alexander-Walker,2024-10-23T02:59:47Z,3.0,True,"Nickeil Alexander-Walker makes 24-foot three point jumper (Joe Ingles assists) (2nd Quarter, 1:57)"
401704628,20241022,three-point make,4278039,Nickeil Alexander-Walker,2024-10-23T02:59:47Z,1.0,True,"Nickeil Alexander-Walker makes 24-foot three point jumper (Joe Ingles assists) (2nd Quarter, 1:57)"
401704628,20241022,three-point miss,4683774,Bronny James,2024-10-23T03:00:07Z,1.0,False,"Bronny James misses 28-foot three point jumper (2nd Quarter, 1:38)"
401704628,20241022,defensive_rebound,3064514,Julius Randle,2024-10-23T03:00:10Z,1.0,,"Julius Randle defensive rebound (2nd Quarter, 1:35)"
401704628,20241022,defensive_rebound,4066457,Austin Reaves,2024-10-23T03:00:18Z,1.0,,"Austin Reaves defensive rebound (2nd Quarter, 1:29)"
401704628,20241022,two-point miss,4594268,Anthony Edwards,2024-10-23T03:00:18Z,1.0,False,"Anthony Edwards misses 18-foot two point shot (2nd Quarter, 1:29)"
401704628,20241022,+/-,4897943,Dalton Knecht,2024-10-23T03:00:37Z,12.0,,Dalton Knecht checked out after a +12 shift
401704628,20241022,+/-,4683774,Bronny James,2024-10-23T03:00:37Z,-5.0,,Bronny James checked out after a -5 shift
401704628,20241022,minutes played,4897943,Dalton Knecht,2024-10-23T03:00:37Z,10.6833,,Dalton Knecht checked out after playing 10:41
401704628,20241022,minutes played,4683774,Bronny James,2024-10-23T03:00:37Z,2.6833,,Bronny James checked out after playing 2:41
401704628,20241022,two-point miss,6583,Anthony Davis,2024-10-23T03:01:49Z,1.0,False,"Anthony Davis misses 6-foot two point shot (2nd Quarter, 1:05)"
401704628,20241022,defensive_rebound,3064514,Julius Randle,2024-10-23T03:01:51Z,1.0,,"Julius Randle defensive rebound (2nd Quarter, 1:03)"
401704628,20241022,three-point miss,3064514,Julius Randle,2024-10-23T03:02:01Z,1.0,False,"Julius Randle misses 27-foot three point jumper (2nd Quarter, 53.2)"
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T03:02:04Z,1.0,,"Anthony Davis defensive rebound (2nd Quarter, 50.1)"
401704628,20241022,free-throw make,4432582,Max Christie,2024-10-23T03:02:39Z,1.0,True,"Max Christie makes free throw 1 of 2 (2nd Quarter, 44.1)"
401704628,20241022,points,4432582,Max Christie,2024-10-23T03:02:39Z,1.0,True,"Max Christie makes free throw 1 of 2 (2nd Quarter, 44.1)"
401704628,20241022,free-throw make,4432582,Max Christie,2024-10-23T03:02:55Z,1.0,True,"Max Christie makes free throw 2 of 2 (2nd Quarter, 44.1)"
401704628,20241022,points,4432582,Max Christie,2024-10-23T03:02:55Z,1.0,True,"Max Christie makes free throw 2 of 2 (2nd Quarter, 44.1)"
401704628,20241022,two-point miss,4594268,Anthony Edwards,2024-10-23T03:03:11Z,1.0,False,"Anthony Edwards misses 13-foot step back jumpshot (2nd Quarter, 30.1)"
401704628,20241022,defensive_rebound,4432582,Max Christie,2024-10-23T03:03:14Z,1.0,,"Max Christie defensive rebound (2nd Quarter, 27.1)"
401704628,20241022,three-point miss,3136776,D'Angelo Russell,2024-10-23T03:03:28Z,1.0,False,"D'Angelo Russell misses 26-foot three point jumper (2nd Quarter, 13.1)"
401704628,20241022,defensive_rebound,3032976,Rudy Gobert,2024-10-23T03:03:31Z,1.0,,"Rudy Gobert defensive rebound (2nd Quarter, 11.2)"
401704628,20241022,two-point miss,4278039,Nickeil Alexander-Walker,2024-10-23T03:04:08Z,1.0,False,"Nickeil Alexander-Walker misses 21-foot pullup jump shot (2nd Quarter, 0.1)"
401704628,20241022,+/-,3032976,Rudy Gobert,2024-10-23T03:04:12Z,-6.0,,Rudy Gobert checked out after a -6 shift
401704628,20241022,+/-,6583,Anthony Davis,2024-10-23T03:04:12Z,5.0,,Anthony Davis checked out after a +5 shift
401704628,20241022,+/-,4066457,Austin Reaves,2024-10-23T03:04:12Z,5.0,,Austin Reaves checked out after a +5 shift
401704628,20241022,+/-,4594268,Anthony Edwards,2024-10-23T03:04:12Z,-4.0,,Anthony Edwards checked out after a -4 shift
401704628,20241022,+/-,2968436,Joe Ingles,2024-10-23T03:04:12Z,1.0,,Joe Ingles checked out after a +1 shift
401704628,20241022,+/-,3064514,Julius Randle,2024-10-23T03:04:12Z,4.0,,Julius Randle checked out after a +4 shift
401704628,20241022,+/-,4278039,Nickeil Alexander-Walker,2024-10-23T03:04:12Z,4.0,,Nickeil Alexander-Walker checked out after a +4 shift
401704628,20241022,+/-,1966,LeBron James,2024-10-23T03:04:12Z,-3.0,,LeBron James checked out after a -3 shift
401704628,20241022,+/-,4432582,Max Christie,2024-10-23T03:04:12Z,2.0,,Max Christie checked out after a +2 shift
401704628,20241022,+/-,3136776,D'Angelo Russell,2024-10-23T03:04:12Z,2.0,,D'Angelo Russell checked out after a +2 shift
401704628,20241022,minutes played,3032976,Rudy Gobert,2024-10-23T03:04:12Z,8.55,,Rudy Gobert checked out after playing 8:33
401704628,20241022,minutes played,6583,Anthony Davis,2024-10-23T03:04:12Z,7.5667,,Anthony Davis checked out after playing 7:34
401704628,20241022,minutes played,4066457,Austin Reaves,2024-10-23T03:04:12Z,7.5667,,Austin Reaves checked out after playing 7:34
401704628,20241022,minutes played,4594268,Anthony Edwards,2024-10-23T03:04:12Z,7.4,,Anthony Edwards checked out after playing 7:24
401704628,20241022,minutes played,2968436,Joe Ingles,2024-10-23T03:04:12Z,6.8,,Joe Ingles checked out after playing 6:48
401704628,20241022,minutes played,3064514,Julius Randle,2024-10-23T03:04:12Z,4.65,,Julius Randle checked out after playing 4:39
401704628,20241022,minutes played,4278039,Nickeil Alexander-Walker,2024-10-23T03:04:12Z,4.65,,Nickeil Alexander-Walker checked out after playing 4:39
401704628,20241022,minutes played,1966,LeBron James,2024-10-23T03:04:12Z,4.0,,LeBron James checked out after playing 4:00
401704628,20241022,minutes played,4432582,Max Christie,2024-10-23T03:04:12Z,1.3167,,Max Christie checked out after playing 1:19
401704628,20241022,minutes played,3136776,D'Angelo Russell,2024-10-23T03:04:12Z,1.3167,,D'Angelo Russell checked out after playing 1:19
401704628,20241022,assist,1966,LeBron James,2024-10-23T03:20:59Z,1.0,,"Anthony Davis makes 3-foot alley oop dunk shot (LeBron James assists) (3rd Quarter, 11:44)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T03:20:59Z,2.0,True,"Anthony Davis makes 3-foot alley oop dunk shot (LeBron James assists) (3rd Quarter, 11:44)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T03:20:59Z,1.0,True,"Anthony Davis makes 3-foot alley oop dunk shot (LeBron James assists) (3rd Quarter, 11:44)"
401704628,20241022,three-point miss,4594268,Anthony Edwards,2024-10-23T03:21:13Z,1.0,False,"Anthony Edwards misses 27-foot three point pullup jump shot (3rd Quarter, 11:31)"
401704628,20241022,offensive_rebound,3195,Mike Conley,2024-10-23T03:21:17Z,1.0,,"Mike Conley offensive rebound (3rd Quarter, 11:27)"
401704628,20241022,points,3195,Mike Conley,2024-10-23T03:21:19Z,2.0,True,"Mike Conley makes 7-foot two point shot (3rd Quarter, 11:25)"
401704628,20241022,two-point make,3195,Mike Conley,2024-10-23T03:21:19Z,1.0,True,"Mike Conley makes 7-foot two point shot (3rd Quarter, 11:25)"
401704628,20241022,two-point miss,6583,Anthony Davis,2024-10-23T03:21:41Z,1.0,False,"Anthony Davis misses 7-foot two point shot (3rd Quarter, 11:03)"
401704628,20241022,defensive_rebound,4431671,Jaden McDaniels,2024-10-23T03:21:43Z,1.0,,"Jaden McDaniels defensive rebound (3rd Quarter, 11:01)"
401704628,20241022,three-point miss,3195,Mike Conley,2024-10-23T03:22:17Z,1.0,False,"Mike Conley misses 26-foot three point jumper (3rd Quarter, 10:50)"
401704628,20241022,turnover,4594268,Anthony Edwards,2024-10-23T03:22:49Z,1.0,,"Anthony Edwards out of bounds bad pass turnover (3rd Quarter, 10:44)"
401704628,20241022,points,4066457,Austin Reaves,2024-10-23T03:23:10Z,2.0,True,"Austin Reaves makes 11-foot two point shot (3rd Quarter, 10:30)"
401704628,20241022,two-point make,4066457,Austin Reaves,2024-10-23T03:23:10Z,1.0,True,"Austin Reaves makes 11-foot two point shot (3rd Quarter, 10:30)"
401704628,20241022,two-point miss,4431671,Jaden McDaniels,2024-10-23T03:23:28Z,1.0,False,"Jaden McDaniels misses 11-foot two point shot (3rd Quarter, 10:12)"
401704628,20241022,steal,4066648,Rui Hachimura,2024-10-23T03:23:51Z,1.0,,"Anthony Edwards bad pass (Rui Hachimura steals) (3rd Quarter, 10:09)"
401704628,20241022,turnover,4594268,Anthony Edwards,2024-10-23T03:23:51Z,1.0,,"Anthony Edwards bad pass (Rui Hachimura steals) (3rd Quarter, 10:09)"
